### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	analyzer
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	cause	analyzer_kind	analyzer_name	uid	fuid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	failure_reason	failure_data
#types	time	string	string	string	string	string	addr	port	addr	port	string	string
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CHhAvVGS1DHFjwGM9	-	192.168.1.79	51880	131.159.21.1	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 1630678386 > 265	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CtPZjS20MLrsMUOJi2	-	192.168.2.1	56594	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 17039609 > 413	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CtPZjS20MLrsMUOJi2	-	192.168.2.1	56594	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -153 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CtPZjS20MLrsMUOJi2	-	192.168.2.1	56594	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -202 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CtPZjS20MLrsMUOJi2	-	192.168.2.1	56594	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -6 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CtPZjS20MLrsMUOJi2	-	192.168.2.1	56594	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -89 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CtPZjS20MLrsMUOJi2	-	192.168.2.1	56594	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -71 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CUM0KZ3MLUfNB0cl11	-	192.168.2.1	56821	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 17039609 > 413	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CUM0KZ3MLUfNB0cl11	-	192.168.2.1	56821	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -156 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CUM0KZ3MLUfNB0cl11	-	192.168.2.1	56821	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -53 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CUM0KZ3MLUfNB0cl11	-	192.168.2.1	56821	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: -1705773900 > 19	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CUM0KZ3MLUfNB0cl11	-	192.168.2.1	56821	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -117 > 35	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CUM0KZ3MLUfNB0cl11	-	192.168.2.1	56821	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -137 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CmES5u32sYpV7JYN	-	192.168.2.1	56837	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 17039609 > 413	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CmES5u32sYpV7JYN	-	192.168.2.1	56837	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -204 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CmES5u32sYpV7JYN	-	192.168.2.1	56837	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -219 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CmES5u32sYpV7JYN	-	192.168.2.1	56837	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -91 > 133	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CmES5u32sYpV7JYN	-	192.168.2.1	56837	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -80 > 35	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CmES5u32sYpV7JYN	-	192.168.2.1	56837	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -170 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CP5puj4I8PtEU4qzYg	-	192.168.2.1	56845	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 17039609 > 413	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CP5puj4I8PtEU4qzYg	-	192.168.2.1	56845	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -38 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CP5puj4I8PtEU4qzYg	-	192.168.2.1	56845	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -205 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CP5puj4I8PtEU4qzYg	-	192.168.2.1	56845	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:len: 4 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CP5puj4I8PtEU4qzYg	-	192.168.2.1	56845	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -125 > 35	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CP5puj4I8PtEU4qzYg	-	192.168.2.1	56845	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -94 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C37jN32gN3y3AZzyf6	-	192.168.2.1	56875	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 17039609 > 413	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C37jN32gN3y3AZzyf6	-	192.168.2.1	56875	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -120 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C37jN32gN3y3AZzyf6	-	192.168.2.1	56875	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -123 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C37jN32gN3y3AZzyf6	-	192.168.2.1	56875	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -196 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C37jN32gN3y3AZzyf6	-	192.168.2.1	56875	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -246 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C37jN32gN3y3AZzyf6	-	192.168.2.1	56875	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -213 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C3eiCBGOLw3VtHfOj	-	192.168.2.1	56878	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 17039609 > 413	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C3eiCBGOLw3VtHfOj	-	192.168.2.1	56878	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -87 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C3eiCBGOLw3VtHfOj	-	192.168.2.1	56878	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -246 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C3eiCBGOLw3VtHfOj	-	192.168.2.1	56878	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -99 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C3eiCBGOLw3VtHfOj	-	192.168.2.1	56878	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -150 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C3eiCBGOLw3VtHfOj	-	192.168.2.1	56878	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -115 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CwjjYJ2WqgTbAqiHl6	-	192.168.2.1	56940	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 17039553 > 413	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CwjjYJ2WqgTbAqiHl6	-	192.168.2.1	56940	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -62 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CwjjYJ2WqgTbAqiHl6	-	192.168.2.1	56940	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -250 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CwjjYJ2WqgTbAqiHl6	-	192.168.2.1	56940	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -136 > 101	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C0LAHyvtKSQHyJxIl	-	192.168.2.1	57831	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 17039545 > 413	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C0LAHyvtKSQHyJxIl	-	192.168.2.1	57831	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -66 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C0LAHyvtKSQHyJxIl	-	192.168.2.1	57831	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -156 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C0LAHyvtKSQHyJxIl	-	192.168.2.1	57831	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -239 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C0LAHyvtKSQHyJxIl	-	192.168.2.1	57831	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -106 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C0LAHyvtKSQHyJxIl	-	192.168.2.1	57831	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: -1121677905 > 81	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CFLRIC3zaTU1loLGxh	-	192.168.2.1	59246	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 1185647596 > 506	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CFLRIC3zaTU1loLGxh	-	192.168.2.1	59246	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: -26888657 > 286	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CFLRIC3zaTU1loLGxh	-	192.168.2.1	59246	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -130 > 22	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CFLRIC3zaTU1loLGxh	-	192.168.2.1	59246	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -207 > 30	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CFLRIC3zaTU1loLGxh	-	192.168.2.1	59246	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -68 > 30	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CFLRIC3zaTU1loLGxh	-	192.168.2.1	59246	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -116 > 6	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C9rXSW3KSpTYvPrlI1	-	192.168.1.32	41164	128.2.10.238	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 1244378148 > 392	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C9rXSW3KSpTYvPrlI1	-	192.168.1.32	41164	128.2.10.238	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 1699639375 > 392	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C9rXSW3KSpTYvPrlI1	-	192.168.1.32	41164	128.2.10.238	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -1913396340 > 0	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C9rXSW3KSpTYvPrlI1	-	192.168.1.32	41164	128.2.10.238	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -541227079 > 0	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	Ck51lg1bScffFj34Ri	-	192.168.1.32	33910	128.2.13.133	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 1902033607 > 378	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	Ck51lg1bScffFj34Ri	-	192.168.1.32	33910	128.2.13.133	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 717128512 > 634	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	Ck51lg1bScffFj34Ri	-	192.168.1.32	33910	128.2.13.133	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -1292533234 > 0	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C9mvWx3ezztgzcexV7	-	192.168.1.32	41268	128.2.10.238	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 1244378148 > 392	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C9mvWx3ezztgzcexV7	-	192.168.1.32	41268	128.2.10.238	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 1652471747 > 392	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C9mvWx3ezztgzcexV7	-	192.168.1.32	41268	128.2.10.238	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -537865586 > 0	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CNnMIj2QSd84NKf7U3	-	192.168.1.31	52294	192.168.1.32	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 892418353 > 475	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CNnMIj2QSd84NKf7U3	-	192.168.1.31	52294	192.168.1.32	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -885269805 > 0	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CNnMIj2QSd84NKf7U3	-	192.168.1.31	52294	192.168.1.32	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -814575725 > 0	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CNnMIj2QSd84NKf7U3	-	192.168.1.31	52294	192.168.1.32	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -599074448 > 0	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CNnMIj2QSd84NKf7U3	-	192.168.1.31	52294	192.168.1.32	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -1319120807 > 0	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C7fIlMZDuRiqjpYbb	-	192.168.1.31	51489	192.168.1.32	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 892418353 > 475	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C7fIlMZDuRiqjpYbb	-	192.168.1.31	51489	192.168.1.32	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -901800878 > 0	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C7fIlMZDuRiqjpYbb	-	192.168.1.31	51489	192.168.1.32	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -95213114 > 0	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C7fIlMZDuRiqjpYbb	-	192.168.1.31	51489	192.168.1.32	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -309024601 > 0	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CykQaM33ztNt0csB9a	-	192.168.1.32	58641	131.103.20.168	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 1902033607 > 378	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CykQaM33ztNt0csB9a	-	192.168.1.32	58641	131.103.20.168	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: -143304537 > 633	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CtxTCR2Yer0FR1tIBg	-	192.168.1.32	58646	131.103.20.168	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 1902033607 > 378	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CtxTCR2Yer0FR1tIBg	-	192.168.1.32	58646	131.103.20.168	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: -1045411955 > 633	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CtxTCR2Yer0FR1tIBg	-	192.168.1.32	58646	131.103.20.168	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -543706911 > 0	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CpmdRlaUoJLN3uIRa	-	192.168.1.32	58649	131.103.20.168	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 1902033607 > 378	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CpmdRlaUoJLN3uIRa	-	192.168.1.32	58649	131.103.20.168	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 1897481688 > 633	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CpmdRlaUoJLN3uIRa	-	192.168.1.32	58649	131.103.20.168	22	Binpac exception: binpac exception: out_of_bound: SSH2_Key_Exchange: -1471238456 > 0	-
#close XXXX-XX-XX-XX-XX-XX
