#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2020-05-07-00-29-39
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1559246890.082370	CoU2Zb3oiRSPCKAmId	192.168.43.118	123	31.14.133.122	123	4	4	2	64.000000	0.000000	0.010910	0.037491	193.204.114.233	1559245577.265702	1559246890.027512	1559246890.069012	1559246890.069048	0
1559246890.094824	CxJQ2R36TUSGc9wPc4	192.168.43.118	123	85.199.214.99	123	4	4	1	16.000000	0.000000	0.000000	0.000000	GPS\x00	1559246890.000000	1559246890.027469	1559246890.070262	1559246890.070268	0
1559246891.027431	CTBoOQ1pL7zdCGZCuf	192.168.43.118	123	93.41.196.243	123	4	3	2	64.000000	0.000000	0.046280	0.028320	85.199.214.99	1559246556.073681	1559246822.051730	1559246822.067161	1559246891.027395	0
1559246891.029967	CI14nH2xaHTc7fd9Ue	192.168.43.118	123	94.177.187.22	123	4	3	2	64.000000	0.000000	0.046280	0.028320	85.199.214.99	1559246556.073681	1559246825.052045	1559246825.066358	1559246891.029953	0
1559246891.068733	CTBoOQ1pL7zdCGZCuf	192.168.43.118	123	93.41.196.243	123	4	4	2	64.000000	0.000000	0.025391	0.015671	193.204.114.233	1559246412.455332	1559246891.027395	1559246891.051818	1559246891.051827	0
1559246891.075965	CI14nH2xaHTc7fd9Ue	192.168.43.118	123	94.177.187.22	123	4	4	2	64.000000	0.000000	0.013657	0.025818	193.204.114.233	1559246788.670839	1559246891.029953	1559246891.061992	1559246891.062023	0
1559246892.027415	CvM2If4Jcxcxq2V4Rl	192.168.43.118	123	212.45.144.206	123	4	3	2	64.000000	0.000000	0.046280	0.028336	85.199.214.99	1559246556.073681	1559246824.061335	1559246824.082820	1559246892.027401	0
1559246892.077560	CvM2If4Jcxcxq2V4Rl	192.168.43.118	123	212.45.144.206	123	4	4	2	64.000000	0.000002	0.003510	0.042603	193.204.114.232	1559245178.020777	1559246892.027401	1559246892.051390	1559246892.051436	0
1559246894.027523	CjGLQ037xKsxnlbsC1	192.168.43.118	123	147.135.207.214	123	4	3	2	64.000000	0.000000	0.046280	0.028366	85.199.214.99	1559246556.073681	1559246825.064608	1559246825.074985	1559246894.027491	0
1559246894.070325	CjGLQ037xKsxnlbsC1	192.168.43.118	123	147.135.207.214	123	4	4	2	64.000000	0.000008	0.042236	0.041504	212.7.1.132	1559245356.576177	1559246894.027491	1559246894.059304	1559246894.059380	0
1559246898.027422	CabNL2MnT3UjB8MRc	192.168.43.118	123	80.211.88.132	123	3	3	2	64.000000	0.000000	0.046280	0.028427	85.199.214.99	1559246556.073681	1559246829.060691	1559246829.079018	1559246898.027403	0
1559246898.029960	CJoBMF1mbuKElQFNM5	192.168.43.118	123	80.211.171.177	123	4	3	2	64.000000	0.000000	0.046280	0.028427	85.199.214.99	1559246556.073681	1559246830.071400	1559246830.089710	1559246898.029953	0
1559246898.094782	CabNL2MnT3UjB8MRc	192.168.43.118	123	80.211.88.132	123	3	4	3	64.000000	0.000001	0.011917	0.000565	185.19.184.35	1559246667.219303	1559246898.027403	1559246898.077958	1559246898.078029	0
1559246898.094827	CJoBMF1mbuKElQFNM5	192.168.43.118	123	80.211.171.177	123	4	4	4	64.000000	0.000000	0.036819	0.050842	73.98.4.223	1559246822.407510	1559246898.029953	1559246898.078347	1559246898.078430	0
1559246900.027467	CWWRma1TplGgIn9MKe	192.168.43.118	123	147.135.207.213	123	4	3	2	64.000000	0.000000	0.046280	0.028458	85.199.214.99	1559246556.073681	1559246833.067975	1559246833.079650	1559246900.027439	0
1559246900.030051	CzlKB1D4hhCVG6Hce	192.168.43.118	123	80.211.155.206	123	4	3	2	64.000000	0.000000	0.046280	0.028458	85.199.214.99	1559246556.073681	1559246831.053954	1559246831.069547	1559246900.030036	0
1559246900.102991	CzlKB1D4hhCVG6Hce	192.168.43.118	123	80.211.155.206	123	4	4	2	64.000000	0.000000	0.013535	0.029602	193.204.114.232	1559246283.180069	1559246900.030036	1559246900.088810	1559246900.088844	0
1559246900.111834	CWWRma1TplGgIn9MKe	192.168.43.118	123	147.135.207.213	123	4	4	2	64.000000	0.000008	0.042236	0.041595	212.7.1.132	1559245356.576177	1559246900.027439	1559246900.103765	1559246900.103887	0
1559246940.262220	CneUMd4HwXhit7Q5w9	192.168.43.118	58229	193.204.114.232	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1101309131.444112	0
1559246940.304152	CneUMd4HwXhit7Q5w9	192.168.43.118	58229	193.204.114.232	123	4	4	1	16.000000	0.000000	0.000000	0.000122	CTD\x00	1559246910.937978	1101309131.444112	1559246940.281161	1559246940.281191	0
#close	2020-05-07-00-29-39
